id,orientation,armpose,trial#,realPattern,userAnswer,correct,playstamp,playendstamp,enterstamp
TEST,handNorth,armFront,1,h,h,1,1538,3545,4528
TEST,handNorth,armFront,2,y,p,0,6048,3545,7039
id,orientation,armpose,trial#,realPattern,userAnswer,correct,playstamp,playendstamp,enterstamp
TEST,handNorth,armFront,1,x,d,0,1243,0,1499
TEST,handNorth,armFront,2,y,d,0,3059,0,3063
TEST,handNorth,armFront,3,h,d,0,4635,3250,4638
TEST,handNorth,armFront,4,s,d,0,6251,5064,6253
TEST,handNorth,armFront,5,x,d,0,7971,6641,7974
TEST,handNorth,armFront,6,u,d,0,9531,8256,9534
TEST,handNorth,armFront,7,x,d,0,11292,9975,11295
TEST,handNorth,armFront,8,e,d,0,12811,11536,12866
TEST,handNorth,armFront,9,z,d,0,14595,13296,14598
TEST,handNorth,armFront,10,u,d,0,16235,14815,16238
TEST,handNorth,armFront,11,e,d,0,17875,16600,17877
TEST,handNorth,armFront,12,p,d,0,19451,18239,19454
TEST,handNorth,armFront,13,s,d,0,21083,19879,21086
TEST,handNorth,armFront,14,s,d,0,22627,21456,22630
TEST,handNorth,armFront,15,z,d,0,24139,23087,24141
TEST,handNorth,armFront,16,h,d,0,25867,24631,25870
TEST,handNorth,armFront,17,y,d,0,28067,27872,28069
TEST,handNorth,armFront,18,b,d,0,29819,27872,29822
TEST,handNorth,armFront,19,d,d,1,31419,30072,31421
TEST,handNorth,armFront,20,z,d,0,33155,31823,33158
TEST,handNorth,armFront,21,u,d,0,55387,35160,55391
TEST,handNorth,armFront,22,h,d,0,57627,57392,57630
TEST,handNorth,armFront,23,z,d,0,59283,57392,59285
TEST,handNorth,armFront,24,e,d,0,60867,59632,60870
TEST,handNorth,armFront,25,y,d,0,62451,61287,62453
TEST,handNorth,armFront,26,y,d,0,64211,62871,64214
TEST,handNorth,armFront,27,h,d,0,65827,64456,65830
TEST,handNorth,armFront,28,y,e,0,72787,67831,72791
TEST,handNorth,armFront,29,d,e,0,74363,67831,74365
TEST,handNorth,armFront,30,s,e,0,76099,74792,76101
TEST,handNorth,armFront,31,p,e,0,77659,76368,77662
TEST,handNorth,armFront,32,b,e,0,79331,78103,79334
TEST,handNorth,armFront,33,z,e,0,80851,79663,80854
TEST,handNorth,armFront,34,h,e,0,82443,81336,82445
TEST,handNorth,armFront,35,p,e,0,84091,82855,84094
TEST,handNorth,armFront,36,u,e,0,85747,84447,85750
TEST,handNorth,armFront,37,x,e,0,87363,86096,87366
TEST,handNorth,armFront,38,n,e,0,89003,87751,89006
TEST,handNorth,armFront,39,b,e,0,90595,89368,90597
TEST,handNorth,armFront,40,x,e,0,92243,91008,92247
TEST,handNorth,armFront,41,u,e,0,113308,94247,113310
TEST,handNorth,armFront,42,n,e,0,115419,115313,115422
TEST,handNorth,armFront,43,p,e,0,117115,115313,117118
TEST,handNorth,armFront,44,d,e,0,118676,117423,118678
TEST,handNorth,armFront,45,n,e,0,120324,119120,120327
TEST,handNorth,armFront,46,e,e,1,122003,120680,122006
TEST,handNorth,armFront,47,n,e,0,123563,122328,123566
TEST,handNorth,armFront,48,n,e,0,125188,124007,125191
TEST,handNorth,armFront,49,d,e,0,126883,125568,126886
TEST,handNorth,armFront,50,d,e,0,128467,127192,128470
TEST,handNorth,armFront,51,b,e,0,130036,128887,130041
TEST,handNorth,armFront,52,b,e,0,131571,130472,131573
TEST,handNorth,armFront,53,s,e,0,133179,132042,133182
TEST,handNorth,armFront,54,e,e,1,134748,133575,134750
TEST,handNorth,armFront,55,p,e,0,136363,136752,137306
