id,orientation,armpose,trial#,realPattern,userAnswer,correct,playstamp,playendstamp,enterstamp
TEST,handNorth,armFront,1,y,y,1,5056,7061,7447
TEST,handNorth,armFront,2,p,p,1,9367,7061,11127
TEST,handNorth,armFront,3,e,s,0,12839,11372,13718
id,orientation,armpose,trial#,realPattern,userAnswer,correct,playstamp,playendstamp,enterstamp
TEST,handNorth,armFront,1,x,d,0,1448,3456,6595
TEST,handNorth,armFront,2,x,d,0,8388,3456,8391
TEST,handNorth,armFront,3,e,d,0,10140,3456,10144
TEST,handNorth,armFront,4,h,d,0,11747,10392,11750
TEST,handNorth,armFront,5,d,d,1,13836,13752,13838
TEST,handNorth,armFront,6,u,d,0,15388,14879,15391
TEST,handNorth,armFront,7,e,d,0,16979,15840,16984
TEST,handNorth,armFront,8,b,d,0,18668,17393,18670
TEST,handNorth,armFront,9,z,d,0,20404,18985,20407
TEST,handNorth,armFront,10,p,d,0,21972,20672,21974
TEST,handNorth,armFront,11,h,d,0,23540,22409,23543
TEST,handNorth,armFront,12,y,d,0,25092,23976,25095
TEST,handNorth,armFront,13,n,d,0,26619,25544,26622
TEST,handNorth,armFront,14,p,d,0,28116,27097,28119
TEST,handNorth,armFront,15,e,d,0,29844,28624,29847
TEST,handNorth,armFront,16,x,d,0,31420,30120,31423
TEST,handNorth,armFront,17,b,d,0,33012,31849,33015
TEST,handNorth,armFront,18,s,d,0,34588,33424,34592
TEST,handNorth,armFront,19,u,d,0,36236,35016,36239
TEST,handNorth,armFront,20,d,d,1,37836,36593,37839
TEST,handNorth,armFront,21,p,d,0,39420,38240,39423
TEST,handNorth,armFront,22,n,d,0,40949,39840,40952
TEST,handNorth,armFront,23,d,d,1,43276,42953,43279
TEST,handNorth,armFront,24,u,d,0,44860,44103,44863
TEST,handNorth,armFront,25,n,d,0,46460,45280,46463
TEST,handNorth,armFront,26,s,d,0,48140,46865,48143
TEST,handNorth,armFront,27,z,d,0,49756,48464,49759
TEST,handNorth,armFront,28,b,d,0,51436,50144,51439
TEST,handNorth,armFront,29,h,d,0,53028,51761,53031
TEST,handNorth,armFront,30,y,d,0,54652,53440,54655
TEST,handNorth,armFront,31,y,d,0,56236,55033,56239
TEST,handNorth,armFront,32,s,d,0,58580,58240,58583
TEST,handNorth,armFront,33,z,d,0,60300,59352,60303
TEST,handNorth,armFront,33,z,d,0,60300,62304,64154
TEST,handNorth,armFront,33,z,d,0,60300,62304,65587
