id,trial#,realPattern,userAnswer,playstamp,enterstamp
test,1,b,1343,1,647,2570
test,2,z,1231,0,2976,5955
test,3,n,1231,0,6438,8492
test,4,e,1231,0,9425,11653
test,5,s,1231,0,12132,13871
test,6,b,1231,0,14326,16222
id,trial#,realPattern,userAnswer,playstamp,enterstamp
test,1,z,1231,0,507,2645
test,2,b,1321,0,3353,5530
id,trial#,realPattern,userAnswer,playstamp,enterstamp
TEST,1,d,2431,0,485,2442
TEST,2,u,1312,0,2877,4776
TEST,3,u,1312,0,5173,6944
TEST,4,b,1312,0,7309,9705
TEST,5,x,1312,0,10198,12123
TEST,6,n,1312,0,12753,14572
TEST,7,u,1312,0,15039,16711
TEST,8,d,1312,0,17112,18732
TEST,9,n,1312,0,19636,21512
TEST,10,d,1312,0,21864,23517
TEST,11,p,1312,0,24352,25911
TEST,12,h,1312,0,26309,28017
TEST,13,z,1312,0,28413,29952
TEST,14,s,1312,0,30323,31958
TEST,15,h,1312,0,32336,33855
TEST,16,x,1312,0,34263,36286
TEST,17,x,1312,0,36639,38811
TEST,18,p,1312,0,39309,41599
TEST,19,z,1312,0,42059,43707
TEST,20,s,1312,0,44140,45829
TEST,21,p,1312,0,46301,47909
TEST,22,h,1312,0,48376,50459
TEST,23,p,1312,0,50879,52467
TEST,24,b,1312,0,53365,55468
TEST,25,x,1312,0,55917,57472
TEST,26,d,2434,1,57872,59861
TEST,27,e,2134,1,60302,62136
TEST,28,z,1234,1,62472,64122
TEST,29,s,2143,1,64432,66586
TEST,30,h,1324,1,66898,68759
TEST,31,n,3142,1,69012,74517
TEST,32,b,1343,1,74841,76693
TEST,33,e,2134,1,76957,81510
TEST,34,e,2134,1,81801,83554
TEST,35,d,2434,1,83841,85867
TEST,36,u,1342,1,86185,87989
TEST,37,b,1343,1,88303,90037
TEST,38,p,3123,1,90311,92598
TEST,39,p,3123,1,92964,95388
TEST,40,h,1324,1,95667,97661
TEST,41,x,1423,1,97923,99925
TEST,42,s,2143,1,100171,102394
TEST,43,s,2143,1,102660,104509
TEST,44,z,1234,1,104822,106823
TEST,45,u,1342,1,107089,108938
TEST,46,s,2143,1,109275,111427
TEST,47,n,3142,1,111743,114058
TEST,48,u,1342,1,114409,116305
TEST,49,p,3123,1,116591,118588
TEST,50,y,1424,1,118883,120809
TEST,51,d,2434,1,121106,123167
TEST,52,x,1423,1,123429,125332
TEST,53,h,1324,1,125620,127433
TEST,54,e,2134,1,127721,129471
TEST,55,z,1234,1,129752,131625
TEST,56,h,1324,1,131990,133824
TEST,57,n,3142,1,134131,137125
TEST,58,d,2434,1,137450,139164
TEST,59,y,1424,1,139500,141342
